date,rec6lx4bW0aLNpYrY,rec919QgwS5y17hFV,recFdkH1oECir5L8f,recLHXiwRty7lOPtS,recOUfsKC9bkcotH7,recRI8GPlhOr2iqK4,recSYamjLFTjhxST2,recUAV9rVPbCJKlng,recczhQ7quTuWRWsY,recdf2Hygkz5XCGlk,recdlwAyv9wirNu8l,receX5UgjFSC6bHhJ,recfo0m9cbDtZI2dF,recfrg0NaLfvTA6Ck
2024-03-07,,,,,,0.12,,,,,,,,
2024-08-06,,0.26,,,,,,,,,,,,
2024-09-24,,,,0.34,,,,,,,,,,
2024-10-22,0.32,,,,0.48,,,,,,,,,
2024-12-17,,,,,,,,,,,,0.56,,
2025-01-31,,,,,,,,,,,0.54,,,
2025-02-05,,,,,,,,,,,,,0.3,
2025-02-24,,,,,,,0.54,,,,,,,
2025-04-09,,,,,,,,0.64,,,,,,
2025-04-14,,,,,,,,,0.16,,,,,0.42
2025-04-16,,,0.74,,,,,,,0.62,,,,
