date,rec31dJdHmGhDSJqe,rec3cOeQxc4AtgdmP,rec86ciL422mroVEo,recBkMhCYVRZczhzS,recDgOqOJCbZmaiUq,recFdkH1oECir5L8f,recJFStqeBfHBxWWl,recOUfsKC9bkcotH7,recQsjcAjvM3fEI0p,recSV0J0cBAe649lW,recSYamjLFTjhxST2,recWcl8R9L5PmSKbC,recXAxE8fbzwd4E88,recb3XftCYhOBoIZF,recdH1BK7RYkIrKYh,recdf2Hygkz5XCGlk,rece2Qdy3zVaNMGQC,receX5UgjFSC6bHhJ,recfrg0NaLfvTA6Ck,rechC8urIV2AN5s7u,recirLSEw2XiQuFjQ,reclqXrYxgZTpBab8,recmGCSEixdFEeMjm,recrvtjPTqUld84O1,rectGeIBkAzEjqw7r,rectqTvrbGyp36qKB,recwnrbrLEV1CEWNU
2024-02-29,,,,,,,,,,,,,,,,,,,,,,0.0082,,,,,
2024-09-24,,,,0.0038,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,0.0091,,,,,,,,,,,,,,,,,,,
2024-11-18,,,,,,,,,,,,,,,,,0.0084,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,0.008,,,,,,,,,,,,,,
2024-12-17,,,,,,,,,,,,,,,,,,0.0565,,,,,,,,,
2025-01-21,,,,,,,,,,0.011,,,,,,,,,,,,,,,,,
2025-02-05,,,0.0069,,,,0.0063,,,,,,,,,,,,,,,,,,,,
2025-02-24,,,,,,,,,,,0.0423,,,,,,,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,,,,0.0318,,,,,,
2025-03-19,,,,,,,,,,,,,,,,,,,,,,,,,0.0614,,
2025-03-25,,,,,,,,,,,,,,,,,,,,0.0414,,,,,,,
2025-04-05,,,,,0.0058,,,,,,,,,,,,,,,,,,,,,,
2025-04-14,,,,,,,,,,,,,,,,,,,0.0217,,,,,,,,
2025-04-16,,,,,,0.1309,,,,,,,,,,0.0681,,,,,,,,0.0921,,,0.1191
2025-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,0.0236,
2025-05-20,,,,,,,,,,,,0.027,,,,,,,,,,,,,,,
2025-05-22,0.0312,,,,,,,,,,,,,0.0557,,,,,,,,,,,,,
2025-06-05,,,,,,,,,,,,,,,,,,,,,,,0.0557,,,,
2025-08-05,,,,,,,,,0.0718,,,,,,,,,,,,,,,,,,
2025-08-07,,0.0819,,,,,,,,,,,,,0.1047,,,,,,,,,,,,
