date,rec35V8M8ztYVkdrn,rec8kISF1T92Jikk4,rec8zI907aUb1MAxn,rec919QgwS5y17hFV,rec9frsexPiviWPFG,rec9z4faanRbbOvfG,recDgOqOJCbZmaiUq,recFBJ7nvDJdSa72l,recFrQmVZ83WORN1P,recGnnrG30Rl0mTCc,recILmCZY521YFbeS,recJEOlteBg6Pe4q5,recLHXiwRty7lOPtS,recLeIwxcq8IpXyQ1,recMlollg5Ye5aSq1,recOUfsKC9bkcotH7,recOrtz5RizjzMdyj,recQoEqZTISgXtQIB,recQsjcAjvM3fEI0p,recRZCrSqXDNzFtUh,recSV0J0cBAe649lW,recSYamjLFTjhxST2,recTHK6FayxFsqdl6,recUiq7ao74js42PN,recV9JAYMPmadenWm,recbKsp2PYgXlPzzJ,recdH1BK7RYkIrKYh,receX5UgjFSC6bHhJ,recfrg0NaLfvTA6Ck,recghgPHbSu7RuItj,rechC8urIV2AN5s7u,reciNDlEeY48T1wP4,recirLSEw2XiQuFjQ,recjHS9xYag3gIZPS,reclBLn1NxUDFQWZq,recldkOShqz5UyF6y,reclqXrYxgZTpBab8,recmGCSEixdFEeMjm,recotMhc5a7GuHgbj,recrvtjPTqUld84O1,recwaIj4zWA9ibHCo,recwnrbrLEV1CEWNU,recyBRyCkiovMHdDw,reczbV9RsgCaK5TcW
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235,,,,,,,
2024-04-09,,,,,,,,,,,,,,,,,,,,,,,,,0.251,,,,,,,,,,,,,,,,,,,
2024-06-20,,,,,,,,,,,,,,,,,0.275,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,,,,,,,,,,,,,,,,,,0.107,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,0.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.174,,,,,,,,,,
2024-09-12,,,,,,,,0.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.417,,,,,,,,
2024-09-24,,,,,,,,,,,,,0.271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,0.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.311,,,,,,,,,,,0.199,,,
2024-12-11,,0.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,,,,,,,,,,,,,,0.227,,,,,,,,,,,,,,,,,,,,,
2024-12-17,0.401,,,,,,,,,,,,,,,,,,,,,,,,,,,0.367,,,,,,,,,,,,,,,,
2024-12-26,,,,,0.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.309,
2025-01-21,,,,,,,,,,,,,,,,,,,,,0.307,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,,,,,,,,,,,,,,,0.228,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-24,,,,,,,,,,,,,,,,,,,,,,0.449,,,,,,,,,,,,,0.464,,,,,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.345,,,,,,,,,,,
2025-03-24,,,,,,0.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.516,,,,,,,,,,,,,
2025-04-05,,,,,,,0.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09,,,,,,,,,0.361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,,,,,,,,,,,,,,,
2025-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.387,,0.531,,
2025-04-29,,,,,,,,,,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,,,,,,,,,,,,0.455,,,,,,,,,,0.588,,,,,,,,,,,,,,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.408
2025-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.624,,,,,,
2025-07-09,,,,,,,,,,,,,,,0.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,0.263,,,,,,,,,,,,,,,,,,
2025-08-05,,,0.221,,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,0.567,,,,,,,,,,,,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,
2025-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.543,,,,,,,,,,,,
